season,week,date,home_team,away_team,neutral_site,exp_home,exp_away,pred_margin,pred_total,act_home,act_away,act_margin,act_total,n_train
2025,9,2025-10-25,South Carolina,Alabama,False,15.620537144235207,26.94554138675798,-11.325004242522773,42.56607853099319,22.0,29.0,-7.0,51.0,2368
2025,9,2025-10-25,Eastern Michigan,Ohio,False,23.08552646427909,34.04160511730886,-10.95607865302977,57.12713158158795,21.0,28.0,-7.0,49.0,2368
2025,9,2025-10-25,Tulsa,Temple,False,24.804389865453867,31.376647063977597,-6.5722571985237295,56.181036929431464,37.0,38.0,-1.0,75.0,2368
2025,9,2025-10-25,Rice,UConn,False,19.8943221971909,30.157118291680895,-10.262796094489996,50.05144048887179,37.0,34.0,3.0,71.0,2368
2025,9,2025-10-25,Fresno State,San Diego State,False,23.53462467430782,23.932592503999025,-0.39796782969120414,47.467217178306846,0.0,23.0,-23.0,23.0,2368
2025,9,2025-10-25,Southern Miss,UL Monroe,False,31.37381757010148,20.406756274308385,10.967061295793094,51.780573844409865,49.0,21.0,28.0,70.0,2368
2025,9,2025-10-25,Kent State,Bowling Green,False,19.8746370691327,33.082173165840175,-13.207536096707475,52.95681023497288,24.0,21.0,3.0,45.0,2368
2025,9,2025-10-25,Northern Illinois,Ball State,False,26.446856562093576,16.312011947737375,10.1348446143562,42.75886850983095,21.0,7.0,14.0,28.0,2368
2025,9,2025-10-25,Arkansas,Auburn,False,26.980334083079008,24.73337511663355,2.246958966445458,51.713709199712554,24.0,33.0,-9.0,57.0,2368
2025,9,2025-10-25,Pittsburgh,NC State,False,34.43497755361527,24.449539859334756,9.985437694280513,58.884517412950025,53.0,34.0,19.0,87.0,2368
2025,9,2025-10-25,Washington State,Toledo,False,25.91597693465698,25.024673008413153,0.8913039262438289,50.940649943070134,28.0,7.0,21.0,35.0,2368
2025,9,2025-10-25,Wyoming,Colorado State,False,22.56387007703586,17.391151998007746,5.172718079028112,39.9550220750436,28.0,0.0,28.0,28.0,2368
2025,9,2025-10-25,Troy,Louisiana,False,31.305784493549666,22.144334345473748,9.161450148075918,53.45011883902342,35.0,23.0,12.0,58.0,2368
2025,9,2025-10-25,Old Dominion,App State,False,38.00707423320439,21.965360498059525,16.041713735144867,59.97243473126392,24.0,21.0,3.0,45.0,2368
2025,9,2025-10-25,Navy,Florida Atlantic,False,38.04851140811199,22.03555850103466,16.01295290707733,60.08406990914665,42.0,32.0,10.0,74.0,2368
2025,9,2025-10-25,Iowa,Minnesota,False,25.35616043067197,12.992096744638113,12.364063686033857,38.34825717531008,41.0,3.0,38.0,44.0,2368
2025,9,2025-10-25,West Virginia,TCU,False,25.96888858430244,34.70929823583137,-8.740409651528928,60.67818682013381,17.0,23.0,-6.0,40.0,2368
2025,9,2025-10-25,Cincinnati,Baylor,False,36.0620546248841,28.611898393667314,7.450156231216784,64.67395301855142,41.0,20.0,21.0,61.0,2368
2025,9,2025-10-25,Arizona State,Houston,False,24.514518849162815,16.365155342897197,8.149363506265619,40.87967419206001,16.0,24.0,-8.0,40.0,2368
2025,9,2025-10-25,Texas Tech,Oklahoma State,False,49.64679279676728,13.63739107935831,36.00940171740897,63.28418387612559,42.0,0.0,42.0,42.0,2368
2025,9,2025-10-25,Oregon,Wisconsin,False,38.24343270059911,10.651800891799219,27.59163180879989,48.89523359239833,21.0,7.0,14.0,28.0,2368
2025,9,2025-10-25,Oklahoma,Ole Miss,False,24.36290488327097,24.961613379270528,-0.5987084959995563,49.3245182625415,26.0,34.0,-8.0,60.0,2368
2025,9,2025-10-25,Vanderbilt,Missouri,False,32.52306492347404,29.5783227042104,2.944742219263638,62.10138762768444,17.0,10.0,7.0,27.0,2368
2025,9,2025-10-25,Miami,Stanford,False,37.9166452255585,11.157860215735889,26.75878500982261,49.074505441294384,42.0,7.0,35.0,49.0,2368
2025,9,2025-10-25,Louisville,Boston College,False,40.75233716588738,19.348641139676197,21.403696026211186,60.10097830556358,38.0,24.0,14.0,62.0,2368
2025,9,2025-10-25,North Carolina,Virginia,False,23.37604960980471,31.128297192017563,-7.752247582212853,54.50434680182227,16.0,17.0,-1.0,33.0,2368
2025,9,2025-10-25,Kentucky,Tennessee,False,25.629047794015317,33.95699652119464,-8.327948727179322,59.58604431520996,34.0,56.0,-22.0,90.0,2368
2025,9,2025-10-25,LSU,Texas A&M,False,25.8612262901517,25.061792431947048,0.799433858204651,50.923018722098746,25.0,49.0,-24.0,74.0,2368
2025,9,2025-10-25,Miami (OH),Western Michigan,False,21.96394586104052,16.732590919300478,5.231354941740044,38.696536780341,26.0,17.0,9.0,43.0,2368
2025,9,2025-10-25,Georgia Tech,Syracuse,False,34.576675096980985,21.291257888559148,13.285417208421837,55.867932985540136,41.0,16.0,25.0,57.0,2368
2025,9,2025-10-25,Central Michigan,Massachusetts,False,33.0599322066934,15.151561221175003,17.908370985518395,48.2114934278684,38.0,13.0,25.0,51.0,2368
2025,9,2025-10-25,Utah,Colorado,False,31.645578921793025,17.899384853296432,13.746194068496592,49.54496377508946,53.0,7.0,46.0,60.0,2368
2025,9,2025-10-25,Michigan State,Michigan,False,16.459261178045296,31.034528188201087,-14.575267010155791,47.49378936624638,20.0,31.0,-11.0,51.0,2368
2025,9,2025-10-25,Memphis,South Florida,False,31.631710707016673,29.924836555148776,1.706874151867897,61.55654726216545,34.0,31.0,3.0,65.0,2368
2025,9,2025-10-25,Arkansas State,Georgia Southern,False,30.446412046729765,28.314339284694626,2.13207276203514,58.76075133142439,34.0,24.0,10.0,58.0,2368
2025,9,2025-10-25,Indiana,UCLA,False,39.02691892005438,11.251874579969002,27.775044340085376,50.27879350002338,56.0,6.0,50.0,62.0,2368
2025,9,2025-10-25,Iowa State,BYU,False,24.310518863840517,25.10163129804206,-0.7911124342015441,49.41215016188258,27.0,41.0,-14.0,68.0,2368
2025,9,2025-10-25,Kansas,Kansas State,False,32.037270437711825,24.686102158752142,7.351168278959683,56.72337259646397,17.0,42.0,-25.0,59.0,2368
2025,9,2025-10-25,Purdue,Rutgers,False,27.625074145257898,32.18099440951643,-4.555920264258532,59.80606855477433,24.0,27.0,-3.0,51.0,2368
2025,9,2025-10-25,Nebraska,Northwestern,False,26.002430197396667,15.390405039755958,10.612025157640709,41.392835237152624,28.0,21.0,7.0,49.0,2368
2025,9,2025-10-25,Mississippi State,Texas,False,18.629459157833743,28.36314763497326,-9.733688477139516,46.992606792807,38.0,45.0,-7.0,83.0,2368
2025,10,2025-10-28,Kennesaw State,UTEP,False,27.221894691518038,18.288283565181423,8.933611126336615,45.51017825669946,33.0,20.0,13.0,53.0,2368
2025,10,2025-10-28,Texas State,James Madison,False,28.282664634828045,30.4701145662781,-2.187449931450054,58.752779201106144,20.0,52.0,-32.0,72.0,2368
2025,10,2025-10-29,Middle Tennessee,Jacksonville State,False,23.82202448065345,33.03725220326157,-9.215227722608123,56.85927668391503,21.0,24.0,-3.0,45.0,2368
2025,10,2025-10-29,Missouri State,Florida International,False,26.431628072683253,21.037866996398243,5.39376107628501,47.469495069081496,28.0,21.0,7.0,49.0,2368
2025,10,2025-10-30,UTSA,Tulane,False,26.668258368043425,30.84318196294001,-4.174923594896587,57.51144033098343,48.0,26.0,22.0,74.0,2368
2025,10,2025-10-30,Coastal Carolina,Marshall,False,25.611360111142673,32.9218335314684,-7.310473420325728,58.533193642611074,44.0,27.0,17.0,71.0,2368
2025,10,2025-10-31,Syracuse,North Carolina,False,29.966830327955673,20.729361907646634,9.237468420309039,50.69619223560231,10.0,27.0,-17.0,37.0,2368
2025,10,2025-10-31,Rice,Memphis,False,15.597025014676404,32.21129353161914,-16.614268516942737,47.808318546295546,14.0,38.0,-24.0,52.0,2368
2025,10,2025-10-31,Louisiana Tech,Sam Houston,False,30.424056742767124,15.39908210385141,15.024974638915715,45.823138846618534,55.0,14.0,41.0,69.0,2368
2025,10,2025-11-01,Virginia Tech,Louisville,False,23.533561963541892,32.94080252669607,-9.407240563154176,56.47436449023796,16.0,28.0,-12.0,44.0,2422
2025,10,2025-11-01,UNLV,New Mexico,False,39.59678026279395,32.04160459814084,7.555175664653106,71.63838486093479,35.0,40.0,-5.0,75.0,2422
2025,10,2025-11-01,UL Monroe,Old Dominion,False,20.179871481110375,35.17770644591209,-14.997834964801712,55.35757792702246,6.0,31.0,-25.0,37.0,2422
2025,10,2025-11-01,Minnesota,Michigan State,False,27.935867679738003,19.5923515727258,8.343516107012203,47.5282192524638,23.0,20.0,3.0,43.0,2422
2025,10,2025-11-01,Liberty,Delaware,False,26.273734134279117,23.622320747590322,2.6514133866887946,49.89605488186944,59.0,30.0,29.0,89.0,2422
2025,10,2025-11-01,San José State,Hawai'i,False,29.113679585669647,23.85967872891138,5.2540008567582674,52.97335831458103,45.0,38.0,7.0,83.0,2422
2025,10,2025-11-01,South Alabama,Louisiana,False,30.560599953551616,24.538260063334242,6.022339890217374,55.09886001688586,22.0,31.0,-9.0,53.0,2422
2025,10,2025-11-01,UConn,UAB,False,42.27952138328256,26.56219592102623,15.717325462256326,68.84171730430879,38.0,19.0,19.0,57.0,2422
2025,10,2025-11-01,Temple,East Carolina,False,24.90205110861704,29.001003278465124,-4.098952169848083,53.903054387082165,14.0,45.0,-31.0,59.0,2422
2025,10,2025-11-01,Western Michigan,Central Michigan,False,25.609416080690647,17.5984060604884,8.011010020202246,43.20782214117905,24.0,21.0,3.0,45.0,2422
2025,10,2025-11-01,Illinois,Rutgers,False,37.63999246187359,26.522620343642075,11.117372118231515,64.16261280551566,35.0,13.0,22.0,48.0,2422
2025,10,2025-11-01,Colorado,Arizona,False,27.856233377023173,24.934985877801317,2.921247499221856,52.79121925482449,17.0,52.0,-35.0,69.0,2422
2025,10,2025-11-01,Western Kentucky,New Mexico State,False,31.674890117885276,18.728633906905443,12.946256210979833,50.40352402479072,35.0,16.0,19.0,51.0,2422
2025,10,2025-11-01,Iowa State,Arizona State,False,26.942424207328138,19.704831501245476,7.237592706082662,46.64725570857361,19.0,24.0,-5.0,43.0,2422
2025,10,2025-11-01,Ohio State,Penn State,False,33.247928467056184,14.375661640505239,18.872266826550945,47.62359010756143,38.0,14.0,24.0,52.0,2422
2025,10,2025-11-01,Boise State,Fresno State,False,35.27189810707186,17.594120411558045,17.677777695513818,52.86601851862991,7.0,30.0,-23.0,37.0,2422
2025,10,2025-11-01,Florida State,Wake Forest,False,31.358587923754243,19.091186690198835,12.267401233555407,50.44977461395308,42.0,7.0,35.0,49.0,2422
2025,10,2025-11-01,Stanford,Pittsburgh,False,21.932246579870654,32.91503826879344,-10.982791688922784,54.84728484866409,20.0,35.0,-15.0,55.0,2422
2025,10,2025-11-01,Auburn,Kentucky,False,27.065909859594257,15.270870967707335,11.795038891886922,42.336780827301595,3.0,10.0,-7.0,13.0,2422
2025,10,2025-11-01,Maryland,Indiana,False,16.5294653841483,35.641803220553115,-19.112337836404816,52.17126860470141,10.0,55.0,-45.0,65.0,2422
2025,10,2025-11-01,SMU,Miami,False,23.552321623377516,29.86247823828113,-6.310156614903615,53.41479986165865,26.0,20.0,6.0,46.0,2422
2025,10,2025-11-01,Ole Miss,South Carolina,False,32.39117474447649,17.4678716953336,14.923303049142888,49.859046439810086,30.0,14.0,16.0,44.0,2422
2025,10,2025-11-01,Utah,Cincinnati,False,32.34358503643341,19.81331223855127,12.53027279788214,52.15689727498468,45.0,14.0,31.0,59.0,2422
2025,10,2025-11-01,Kansas,Oklahoma State,False,41.15343923064625,15.800789801118274,25.352649429527975,56.95422903176453,38.0,21.0,17.0,59.0,2422
2025,10,2025-11-01,Michigan,Purdue,False,34.781743990729176,10.458979581437383,24.322764409291793,45.24072357216656,21.0,16.0,5.0,37.0,2422
2025,10,2025-11-01,Boston College,Notre Dame,False,16.708144776741214,42.25233920274749,-25.54419442600628,58.96048397948871,10.0,25.0,-15.0,35.0,2422
2025,10,2025-11-01,Texas,Vanderbilt,False,29.874483863288848,21.77055426408729,8.103929599201557,51.64503812737614,34.0,31.0,3.0,65.0,2422
2025,10,2025-11-01,California,Virginia,False,25.375016347506623,29.590733105011353,-4.21571675750473,54.965749452517976,21.0,31.0,-10.0,52.0,2422
2025,10,2025-11-01,Tennessee,Oklahoma,False,32.553894385604764,25.455608435359526,7.098285950245238,58.009502820964286,27.0,33.0,-6.0,60.0,2422
2025,10,2025-11-01,Arkansas,Mississippi State,False,35.948368037426356,29.64754385107416,6.3008241863521945,65.59591188850052,35.0,38.0,-3.0,73.0,2422
2025,10,2025-11-01,Oregon State,Washington State,False,22.94246942171041,30.284771126829483,-7.342301705119073,53.227240548539896,10.0,7.0,3.0,17.0,2422
2025,10,2025-11-01,Air Force,Army,False,26.094812560616262,27.67952361208885,-1.5847110514725884,53.77433617270511,17.0,20.0,-3.0,37.0,2422
2025,10,2025-11-01,Troy,Arkansas State,False,31.23308970368688,19.90868520732283,11.32440449636405,51.141774911009705,10.0,23.0,-13.0,33.0,2422
2025,10,2025-11-01,North Texas,Navy,False,39.64893088728806,29.474188946674523,10.174741940613536,69.12311983396259,31.0,17.0,14.0,48.0,2422
2025,10,2025-11-01,Baylor,UCF,False,30.567586888175324,30.515597625626217,0.05198926254910674,61.08318451380154,30.0,3.0,27.0,33.0,2422
2025,10,2025-11-01,Clemson,Duke,False,29.807352898447245,23.07205057322223,6.735302325225014,52.87940347166948,45.0,46.0,-1.0,91.0,2422
2025,10,2025-11-01,San Diego State,Wyoming,False,23.164024836769727,12.161321384345074,11.002703452424653,35.3253462211148,24.0,7.0,17.0,31.0,2422
2025,10,2025-11-01,Nebraska,USC,False,29.169123972611274,33.450039253186475,-4.280915280575201,62.61916322579775,17.0,21.0,-4.0,38.0,2422
2025,10,2025-11-01,Bowling Green,Buffalo,False,25.804705892835106,18.739285747330715,7.06542014550439,44.54399164016582,3.0,28.0,-25.0,31.0,2422
2025,10,2025-11-01,Houston,West Virginia,False,26.660768598120267,17.23640990469734,9.424358693422928,43.89717850281761,35.0,45.0,-10.0,80.0,2422
2025,10,2025-11-01,NC State,Georgia Tech,False,26.628142123732886,32.71133686019722,-6.0831947364643355,59.33947898393011,48.0,36.0,12.0,84.0,2422
2025,10,2025-11-01,Kansas State,Texas Tech,False,26.86849316734157,33.71855456403675,-6.850061396695182,60.58704773137832,20.0,43.0,-23.0,63.0,2422
2025,10,2025-11-01,Florida,Georgia,True,17.583587725734038,26.60498463801408,-9.021396912280043,44.18857236374812,20.0,24.0,-4.0,44.0,2422
2025,11,2025-11-04,Akron,Massachusetts,False,29.786390630699128,18.255774895180352,11.530615735518776,48.04216552587948,44.0,10.0,34.0,54.0,2422
2025,11,2025-11-04,Ohio,Miami (OH),False,26.22816634818449,20.132516154927078,6.095650193257413,46.36068250311157,24.0,20.0,4.0,44.0,2422
2025,11,2025-11-05,Ball State,Kent State,False,33.20000921451164,23.949179328199445,9.250829886312193,57.14918854271109,17.0,13.0,4.0,30.0,2422
2025,11,2025-11-05,Toledo,Northern Illinois,False,26.453773322013017,11.508375584426865,14.945397737586152,37.96214890643988,42.0,3.0,39.0,45.0,2422
2025,11,2025-11-06,South Florida,UTSA,False,40.38479084809133,27.086409530087092,13.298381318004235,67.47120037817842,55.0,23.0,32.0,78.0,2422
2025,11,2025-11-06,App State,Georgia Southern,False,32.70669179905095,28.338799970546493,4.367891828504458,61.04549176959745,23.0,25.0,-2.0,48.0,2422
2025,11,2025-11-07,UCF,Houston,False,25.49669530601548,17.30201337594059,8.19468193007489,42.79870868195607,27.0,30.0,-3.0,57.0,2422
2025,11,2025-11-07,Memphis,Tulane,False,31.083623713377932,22.91588856023081,8.167735153147124,53.999512273608744,32.0,38.0,-6.0,70.0,2422
2025,11,2025-11-07,USC,Northwestern,False,34.873579411074246,16.154942475391756,18.71863693568249,51.028521886466,38.0,17.0,21.0,55.0,2422
2025,11,2025-11-08,Coastal Carolina,Georgia State,False,34.127388678428034,22.942822922358342,11.184565756069691,57.07021160078638,40.0,27.0,13.0,67.0,2474
2025,11,2025-11-08,Florida Atlantic,Tulsa,False,34.97590756768976,27.515511512721947,7.460396054967813,62.4914190804117,40.0,21.0,19.0,61.0,2474
2025,11,2025-11-08,Middle Tennessee,Florida International,False,23.783472037409293,24.076664835093162,-0.29319279768386863,47.86013687250245,30.0,56.0,-26.0,86.0,2474
2025,11,2025-11-08,UConn,Duke,False,28.89639375685614,33.27320832748696,-4.376814570630824,62.1696020843431,37.0,34.0,3.0,71.0,2474
2025,11,2025-11-08,Arizona,Kansas,False,31.16612151553658,25.513659910690336,5.652461604846245,56.67978142622692,24.0,20.0,4.0,44.0,2474
2025,11,2025-11-08,TCU,Iowa State,False,31.00048541226701,26.11333554719251,4.887149865074502,57.11382095945952,17.0,20.0,-3.0,37.0,2474
2025,11,2025-11-08,Rutgers,Maryland,False,29.572021663598818,26.53774144489876,3.034280218700058,56.109763108497575,35.0,20.0,15.0,55.0,2474
2025,11,2025-11-08,Louisville,California,False,35.91299045240043,17.805206388195458,18.10778406420497,53.71819684059589,26.0,29.0,-3.0,55.0,2474
2025,11,2025-11-08,Eastern Michigan,Bowling Green,False,25.245862944596553,25.773517342287477,-0.5276543976909238,51.01938028688403,27.0,21.0,6.0,48.0,2474
2025,11,2025-11-08,Marshall,James Madison,False,25.311088997388993,32.97532992036748,-7.664240922978486,58.28641891775647,23.0,35.0,-12.0,58.0,2474
2025,11,2025-11-08,UCLA,Nebraska,False,20.41933737828048,26.64601167832891,-6.22667430004843,47.06534905660939,21.0,28.0,-7.0,49.0,2474
2025,11,2025-11-08,Clemson,Florida State,False,28.887984243371516,27.87007482680087,1.017909416570646,56.758059070172386,24.0,10.0,14.0,34.0,2474
2025,11,2025-11-08,San José State,Air Force,False,35.64368030969171,30.596408545581244,5.047271764110466,66.24008885527296,16.0,26.0,-10.0,42.0,2474
2025,11,2025-11-08,Kentucky,Florida,False,19.013107678647295,21.549042477875773,-2.535934799228478,40.56215015652307,38.0,7.0,31.0,45.0,2474
2025,11,2025-11-08,Colorado State,UNLV,False,27.818543914767503,34.76605886349585,-6.947514948728347,62.58460277826335,10.0,42.0,-32.0,52.0,2474
2025,11,2025-11-08,UTEP,Jacksonville State,False,23.412373379713003,28.83674097754379,-5.424367597830788,52.24911435725679,27.0,30.0,-3.0,57.0,2474
2025,11,2025-11-08,Penn State,Indiana,False,23.288825139095863,35.699315163266455,-12.410490024170592,58.98814030236232,24.0,27.0,-3.0,51.0,2474
2025,11,2025-11-08,Louisiana,Texas State,False,32.181059645891935,33.54761352639382,-1.3665538805018826,65.72867317228575,42.0,39.0,3.0,81.0,2474
2025,11,2025-11-08,West Virginia,Colorado,False,28.170982531806988,26.10907801271666,2.0619045190903265,54.28006054452365,29.0,22.0,7.0,51.0,2474
2025,11,2025-11-08,New Mexico State,Kennesaw State,False,21.08641993478317,25.565812005736305,-4.479392070953136,46.65223194051947,21.0,24.0,-3.0,45.0,2474
2025,11,2025-11-08,Mississippi State,Georgia,False,24.155388899690077,32.835618504225295,-8.680229604535217,56.991007403915376,21.0,41.0,-20.0,62.0,2474
2025,11,2025-11-08,Alabama,LSU,False,31.49731889908169,17.353801272762013,14.143517626319678,48.851120171843704,20.0,9.0,11.0,29.0,2474
2025,11,2025-11-08,Delaware,Louisiana Tech,False,25.709706827491594,29.898225643703576,-4.188518816211982,55.60793247119517,25.0,24.0,1.0,49.0,2474
2025,11,2025-11-08,Miami,Syracuse,False,38.51308777801845,14.881760618741033,23.63132715927742,53.394848396759485,38.0,10.0,28.0,48.0,2474
2025,11,2025-11-08,Rice,UAB,False,30.800398170554214,26.683012050855407,4.117386119698807,57.48341022140962,24.0,17.0,7.0,41.0,2474
2025,11,2025-11-08,Ole Miss,The Citadel,False,58.137246511753844,7.365049307829906,50.77219720392394,65.50229581958375,49.0,0.0,49.0,49.0,2474
2025,11,2025-11-08,Texas Tech,BYU,False,33.14468617001783,26.08981385942183,7.0548723105959965,59.23450002943966,29.0,7.0,22.0,36.0,2474
2025,11,2025-11-08,Iowa,Oregon,False,22.045127442722574,26.678604660644908,-4.633477217922334,48.72373210336748,16.0,18.0,-2.0,34.0,2474
2025,11,2025-11-08,Notre Dame,Navy,False,40.22802834446839,12.71779946706891,27.510228877399484,52.9458278115373,49.0,10.0,39.0,59.0,2474
2025,11,2025-11-08,North Carolina,Stanford,False,24.100917169977116,17.28950294236667,6.811414227610445,41.39042011234379,20.0,15.0,5.0,35.0,2474
2025,11,2025-11-08,Hawai'i,San Diego State,False,19.87045689740764,25.80616173322913,-5.93570483582149,45.67661863063677,38.0,6.0,32.0,44.0,2474
2025,11,2025-11-08,Purdue,Ohio State,False,8.345984451508558,37.461729877810285,-29.11574542630173,45.80771432931884,10.0,34.0,-24.0,44.0,2474
2025,11,2025-11-08,Wisconsin,Washington,False,18.07174754457381,26.8691361347331,-8.79738859015929,44.94088367930691,13.0,10.0,3.0,23.0,2474
2025,11,2025-11-08,Vanderbilt,Auburn,False,27.575257295608388,19.375626642325436,8.199630653282952,46.950883937933824,45.0,38.0,7.0,83.0,2474
2025,11,2025-11-08,Liberty,Missouri State,False,27.02342025621443,20.146651671556388,6.876768584658041,47.17007192777082,17.0,21.0,-4.0,38.0,2474
2025,11,2025-11-08,Missouri,Texas A&M,False,28.845029745964545,28.965142178451526,-0.12011243248698023,57.81017192441607,17.0,38.0,-21.0,55.0,2474
2025,11,2025-11-08,Army,Temple,False,28.913957607488854,19.05737812548215,9.856579482006705,47.971335732971,14.0,13.0,1.0,27.0,2474
2025,11,2025-11-08,Arkansas State,Southern Miss,False,26.904817555763437,24.997977193829346,1.9068403619340906,51.902794749592786,21.0,27.0,-6.0,48.0,2474
2025,11,2025-11-08,Boston College,SMU,False,22.439550452465856,32.08520042526538,-9.645649972799522,54.524750877731236,13.0,45.0,-32.0,58.0,2474
2025,11,2025-11-08,East Carolina,Charlotte,False,40.19579361767088,11.03998581504652,29.15580780262436,51.2357794327174,48.0,22.0,26.0,70.0,2474
2025,11,2025-11-08,Virginia,Wake Forest,False,31.64587124605538,19.885603082545224,11.760268163510155,51.5314743286006,9.0,16.0,-7.0,25.0,2474
2025,11,2025-11-08,Oregon State,Sam Houston,False,34.429053179475446,18.504662805320095,15.924390374155351,52.93371598479554,17.0,21.0,-4.0,38.0,2474
2025,11,2025-11-08,Utah State,Nevada,False,33.73659056317089,20.432436351369375,13.304154211801517,54.16902691454027,51.0,14.0,37.0,65.0,2474
2025,12,2025-11-11,Akron,Kent State,False,31.23429813670211,21.584346024606155,9.649952112095956,52.81864416130827,35.0,42.0,-7.0,77.0,2474
2025,12,2025-11-11,Western Michigan,Ohio,False,21.870518898071918,23.304106849094264,-1.4335879510223464,45.17462574716618,17.0,13.0,4.0,30.0,2474
2025,12,2025-11-12,Massachusetts,Northern Illinois,False,14.045283464663402,25.553464184874713,-11.50818072021131,39.59874764953811,3.0,45.0,-42.0,48.0,2474
2025,12,2025-11-12,Central Michigan,Buffalo,False,24.699625818841547,21.519767104507473,3.179858714334074,46.21939292334902,38.0,19.0,19.0,57.0,2474
2025,12,2025-11-12,Miami (OH),Toledo,False,21.3331123185339,24.19210120387988,-2.8589888853459797,45.52521352241378,3.0,24.0,-21.0,27.0,2474
2025,12,2025-11-13,Old Dominion,Troy,False,31.619843058558217,21.157214989891028,10.46262806866719,52.77705804844925,33.0,0.0,33.0,33.0,2474
2025,12,2025-11-14,Oregon,Minnesota,False,36.84295668659879,12.187702465716146,24.655254220882643,49.03065915231494,42.0,13.0,29.0,55.0,2474
2025,12,2025-11-14,Louisville,Clemson,False,32.2789762405375,24.23440352108398,8.044572719453523,56.51337976162148,19.0,20.0,-1.0,39.0,2474
2025,12,2025-11-15,Arizona State,West Virginia,False,30.0144993683248,18.90025975405242,11.114239614272378,48.91475912237722,25.0,23.0,2.0,48.0,2525
2025,12,2025-11-15,Georgia State,Marshall,False,27.923116219569827,38.84989217903802,-10.926775959468195,66.77300839860786,18.0,30.0,-12.0,48.0,2525
2025,12,2025-11-15,UAB,North Texas,False,28.83522794811793,46.20646767393352,-17.371239725815588,75.04169562205145,24.0,53.0,-29.0,77.0,2525
2025,12,2025-11-15,Missouri State,UTEP,False,26.256192262797093,18.66166044516185,7.594531817635243,44.91785270795894,38.0,24.0,14.0,62.0,2525
2025,12,2025-11-15,Illinois,Maryland,False,33.095420077694165,20.134735346953367,12.960684730740798,53.230155424647535,24.0,6.0,18.0,30.0,2525
2025,12,2025-11-15,Western Kentucky,Middle Tennessee,False,35.47433455596456,18.472405464593702,17.001929091370858,53.946740020558266,42.0,26.0,16.0,68.0,2525
2025,12,2025-11-15,Alabama,Oklahoma,False,27.206187731842757,16.328788267717986,10.877399464124771,43.53497599956074,21.0,23.0,-2.0,44.0,2525
2025,12,2025-11-15,Michigan State,Penn State,False,21.45181733740663,34.005575494946626,-12.553758157539995,55.45739283235326,10.0,28.0,-18.0,38.0,2525
2025,12,2025-11-15,Texas A&M,South Carolina,False,32.14739436264887,17.435287228916742,14.712107133732125,49.58268159156561,31.0,30.0,1.0,61.0,2525
2025,12,2025-11-15,Ball State,Eastern Michigan,False,27.22308174664832,27.305638156841677,-0.08255641019335869,54.52871990349,9.0,24.0,-15.0,33.0,2525
2025,12,2025-11-15,James Madison,App State,False,35.54229566881146,14.112832672246498,21.429462996564965,49.65512834105796,58.0,10.0,48.0,68.0,2525
2025,12,2025-11-15,East Carolina,Memphis,False,27.89031698859661,26.444012032847407,1.446304955749202,54.33432902144402,31.0,27.0,4.0,58.0,2525
2025,12,2025-11-15,Cincinnati,Arizona,False,29.568233709561742,25.340176741868394,4.228056967693348,54.908410451430136,24.0,30.0,-6.0,54.0,2525
2025,12,2025-11-15,UL Monroe,South Alabama,False,22.693653315688817,30.07325510771867,-7.3796017920298524,52.766908423407486,14.0,26.0,-12.0,40.0,2525
2025,12,2025-11-15,Indiana,Wisconsin,False,38.06490847651714,8.084785545694896,29.980122930822244,46.14969402221203,31.0,7.0,24.0,38.0,2525
2025,12,2025-11-15,Ohio State,UCLA,False,37.71871840799533,6.695503550804444,31.023214857190887,44.41422195879978,48.0,10.0,38.0,58.0,2525
2025,12,2025-11-15,UConn,Air Force,False,36.84919673795952,27.917642647310757,8.93155409064876,64.76683938527027,26.0,16.0,10.0,42.0,2525
2025,12,2025-11-15,Wake Forest,North Carolina,False,22.40434484271017,16.158359382793765,6.245985459916405,38.562704225503936,28.0,12.0,16.0,40.0,2525
2025,12,2025-11-15,Duke,Virginia,False,32.43546504644557,28.135754343598247,4.2997107028473245,60.57121939004382,17.0,34.0,-17.0,51.0,2525
2025,12,2025-11-15,Florida International,Liberty,False,25.467392392690126,24.653654719729182,0.8137376729609436,50.121047112419305,34.0,27.0,7.0,61.0,2525
2025,12,2025-11-15,Ole Miss,Florida,False,31.493592296400962,17.634719329619706,13.858872966781256,49.12831162602067,34.0,24.0,10.0,58.0,2525
2025,12,2025-11-15,Georgia,Texas,False,26.714625496000497,21.96156899439313,4.753056501607368,48.67619449039363,35.0,10.0,25.0,45.0,2525
2025,12,2025-11-15,Charlotte,UTSA,False,23.918102221433653,39.40314091010388,-15.485038688670226,63.32124313153753,7.0,28.0,-21.0,35.0,2525
2025,12,2025-11-15,Southern Miss,Texas State,False,33.67001686235639,33.8924618062001,-0.22244494384371194,67.5624786685565,14.0,41.0,-27.0,55.0,2525
2025,12,2025-11-15,San Diego State,Boise State,False,22.36974031497919,24.297139761964544,-1.9273994469853548,46.666880076943734,17.0,7.0,10.0,24.0,2525
2025,12,2025-11-15,Texas Tech,UCF,False,35.82862828065154,17.280036597544843,18.5485916831067,53.108664878196386,48.0,9.0,39.0,57.0,2525
2025,12,2025-11-15,Pittsburgh,Notre Dame,False,23.916999647918036,36.028113053969285,-12.111113406051249,59.945112701887325,15.0,37.0,-22.0,52.0,2525
